name,price,category,quantity
Laptop,55000,Electronics,20
Smartphone,25000,Electronics,40
Bluetooth Speaker,3000,Electronics,35
WiFi Router,4500,Electronics,25
Headphones,1500,Electronics,50
LED Monitor,12000,Electronics,18

Office Chair,3500,Office,30
Office Desk,8000,Office,15
Printer,9000,Office,10
Scanner,7000,Office,8
Whiteboard,2000,Office,20
File Cabinet,6000,Office,12

Notebook,80,Stationery,200
Pen,10,Stationery,500
Marker,50,Stationery,150
Stapler,120,Stationery,60
Highlighter,40,Stationery,100
Calculator,600,Stationery,25

Water Bottle,500,Kitchen,45
Electric Kettle,2200,Kitchen,20
Microwave Oven,15000,Kitchen,10
Mixer Grinder,3500,Kitchen,18
Dinner Plate Set,1800,Kitchen,22
Gas Stove,6500,Kitchen,14

Office Fan,2800,Appliances,16
Air Cooler,9500,Appliances,9
Washing Machine,22000,Appliances,6
Vacuum Cleaner,7000,Appliances,11
Iron Box,1800,Appliances,27
